446274,110.700,-0.2266,110.6995
446275,110.700,-0.2875,110.6995
446276,110.700,-0.1656,110.6996
446277,110.700,-0.1351,110.6996
446278,110.700,-0.2570,110.6996
446279,110.700,-0.3180,110.6995
446280,110.700,-0.2570,110.6995
446281,110.700,-0.2570,110.6995
446282,110.700,-0.3180,110.6995
446283,110.700,-0.2266,110.6995
446284,110.700,-0.2266,110.6996
446285,110.700,-0.3790,110.6995
446286,110.700,-0.4095,110.6994
446287,110.700,-0.3485,110.6994
446288,110.700,-0.2875,110.6994
446289,110.700,-0.2266,110.6995
446290,110.700,-0.1961,110.6996
446291,110.700,-0.3180,110.6995
446292,110.700,-0.1656,110.6996
446293,110.700,-0.2570,110.6996
446294,110.700,-0.3485,110.6995
446295,110.700,-0.4400,110.6994
446296,110.700,-0.3180,110.6994
446297,110.700,-0.1961,110.6995
446298,110.700,-0.3180,110.6995
446299,110.700,-0.4400,110.6994
446300,110.700,-0.2875,110.6994
446301,110.700,-0.1961,110.6995
446302,110.700,-0.2875,110.6995
446303,110.700,-0.3180,110.6995
446304,110.700,-0.2266,110.6995
446305,110.700,-0.1656,110.6996
446306,110.700,-0.2266,110.6996
446307,110.700,-0.2266,110.6996
446308,110.700,-0.2875,110.6996
446309,110.700,-0.2266,110.6996
446310,110.700,-0.1961,110.6996
446311,110.700,-0.1046,110.6997
446312,110.700,-0.1961,110.6997
446313,110.700,-0.3180,110.6996
446314,110.700,-0.1656,110.6996
446315,110.700,-0.1656,110.6997
446316,110.700,-0.3485,110.6996
446317,110.700,-0.3790,110.6995
446318,110.700,-0.2875,110.6995
446319,110.700,-0.1351,110.6996
446320,110.700,-0.1656,110.6996
446321,110.700,-0.3180,110.6996
446322,110.700,-0.2266,110.6996
446323,110.700,-0.2875,110.6995
446324,110.700,-0.3485,110.6995
446325,110.700,-0.3180,110.6995
446326,110.700,-0.3180,110.6995
446327,110.700,-0.2570,110.6995
446328,110.700,-0.2570,110.6995
446329,110.700,-0.2570,110.6995
446330,110.700,-0.2875,110.6995
446331,110.700,-0.2875,110.6995
446332,110.700,-0.1961,110.6996
446333,110.700,-0.1961,110.6996
446334,110.700,-0.2570,110.6996
446335,110.700,-0.1961,110.6996
446336,110.700,-0.1656,110.6996
446337,110.700,-0.1961,110.6996
446338,110.700,-0.1656,110.6997
446339,110.700,-0.1961,110.6997
446340,110.700,-0.3485,110.6996
446341,110.700,-0.2266,110.6996
446342,110.700,-0.1961,110.6996
446343,110.700,-0.2875,110.6996
446344,110.700,-0.2875,110.6995
446345,110.700,-0.3180,110.6995
446346,110.700,-0.2570,110.6995
446347,110.700,-0.1961,110.6996
446348,110.700,-0.1961,110.6996
446349,110.700,-0.2266,110.6996
446350,110.700,-0.2875,110.6996
446351,110.700,-0.3485,110.6995
446352,110.700,-0.2875,110.6995
446353,110.700,-0.1961,110.6996
446354,110.700,-0.1961,110.6996
446355,110.700,-0.1961,110.6996
446356,110.700,-0.2266,110.6996
446357,110.700,-0.3180,110.6995
446358,110.700,-0.1961,110.6996
446359,110.700,-0.1656,110.6996
446360,110.700,-0.1961,110.6996
446361,110.700,-0.2266,110.6996
446362,110.700,-0.2875,110.6996
446363,110.700,-0.2570,110.6996
446364,110.700,-0.2266,110.6996
446365,110.700,-0.2570,110.6996
446366,110.700,-0.2266,110.6996
446367,110.700,-0.2266,110.6996
446368,110.700,-0.2570,110.6996
446369,110.700,-0.2266,110.6996
446370,110.700,-0.2570,110.6996
446371,110.700,-0.1961,110.6996
446372,110.700,-0.2266,110.6996
446373,110.700,-0.3180,110.6995
446374,110.700,-0.2875,110.6995
446375,110.700,-0.2570,110.6995
446376,110.700,-0.2875,110.6995
446377,110.700,-0.3485,110.6995
446378,110.700,-0.2875,110.6995
446379,110.700,-0.3485,110.6994
446380,110.700,-0.5314,110.6993
446381,110.700,-0.3485,110.6993
446382,110.700,-0.1351,110.6995
446383,110.700,-0.2570,110.6995
446384,110.700,-0.3180,110.6995
446385,110.700,-0.3485,110.6994
446386,110.700,-0.3790,110.6994
446387,110.700,-0.1961,110.6995
446388,110.700,-0.2570,110.6995
446389,110.700,-0.3790,110.6994
446390,110.700,-0.3180,110.6994
446391,110.700,-0.3485,110.6994
446392,110.700,-0.2875,110.6994
446393,110.700,-0.2570,110.6995
446394,110.700,-0.2570,110.6995
446395,110.700,-0.2570,110.6995
446396,110.700,-0.3485,110.6995
446397,110.700,-0.1961,110.6995
446398,110.700,-0.1961,110.6996
446399,110.700,-0.2570,110.6996
446400,110.700,-0.3180,110.6995
446401,110.700,-0.2875,110.6995
446402,110.700,-0.1351,110.6996
446403,110.700,-0.1046,110.6997
446404,110.700,-0.1961,110.6997
446405,110.700,-0.2875,110.6996
446406,110.700,-0.2266,110.6996
446407,110.700,-0.1961,110.6996
446408,110.700,-0.2875,110.6996
446409,110.700,-0.2266,110.6996
446410,110.700,-0.1961,110.6996
446411,110.700,-0.2266,110.6996
446412,110.700,-0.3485,110.6995
446413,110.700,-0.3485,110.6995
446414,110.700,-0.1961,110.6995
446415,110.700,-0.1961,110.6996
446416,110.700,-0.1961,110.6996
446417,110.700,-0.2570,110.6996
446418,110.700,-0.2570,110.6996
446419,110.700,-0.1351,110.6996
446420,110.700,-0.1351,110.6997
446421,110.700,-0.1961,110.6997
446422,110.700,-0.2570,110.6996
446423,110.700,-0.3180,110.6996
446424,110.700,-0.3485,110.6995
446425,110.700,-0.4705,110.6994
446426,110.700,-0.4095,110.6993
446427,110.700,-0.2570,110.6994
446428,110.700,-0.2875,110.6994
446429,110.700,-0.2266,110.6995
446430,110.700,-0.1961,110.6996
446431,110.700,-0.2875,110.6995
446432,110.700,-0.2875,110.6995
446433,110.700,-0.4095,110.6994
446434,110.700,-0.3180,110.6994
446435,110.700,-0.2266,110.6995
446436,110.700,-0.2266,110.6995
446437,110.700,-0.1351,110.6996
446438,110.700,-0.1961,110.6996
446439,110.700,-0.0741,110.6997
446440,110.700,-0.1351,110.6997
446441,110.700,-0.2266,110.6997
446442,110.700,-0.1351,110.6997
446443,110.700,-0.1961,110.6997
446444,110.700,-0.3180,110.6996
446445,110.700,-0.3485,110.6995
446446,110.700,-0.2875,110.6995
446447,110.700,-0.1046,110.6996
446448,110.700,-0.2266,110.6996
446449,110.700,-0.2570,110.6996
446450,110.700,-0.2875,110.6996
446451,110.700,-0.3485,110.6995
446452,110.700,-0.3180,110.6995
446453,110.700,-0.3485,110.6994
446454,110.700,-0.4095,110.6994
446455,110.700,-0.4095,110.6993
446456,110.700,-0.2570,110.6994
446457,110.700,-0.2570,110.6995
446458,110.700,-0.3180,110.6995
446459,110.700,-0.3485,110.6994
446460,110.700,-0.2875,110.6995
446461,110.700,-0.2570,110.6995
446462,110.700,-0.1961,110.6995
446463,110.700,-0.1046,110.6996
446464,110.700,-0.2875,110.6996
446465,110.700,-0.3180,110.6995
446466,110.700,-0.2570,110.6995
446467,110.700,-0.2875,110.6995
446468,110.700,-0.2266,110.6996
446469,110.700,-0.2570,110.6996
446470,110.700,-0.2875,110.6995
446471,110.700,-0.3180,110.6995
446472,110.700,-0.2266,110.6995
446473,110.700,-0.1656,110.6996
446474,110.700,-0.1046,110.6997
446475,110.700,-0.1351,110.6997
446476,110.700,-0.1351,110.6997
446477,110.700,-0.1351,110.6997
446478,110.700,-0.1656,110.6997
446479,110.700,-0.2266,110.6997
446480,110.700,-0.3180,110.6996
446481,110.700,-0.3485,110.6995
446482,110.700,-0.3180,110.6995
446483,110.700,-0.2570,110.6995
446484,110.700,-0.3485,110.6995
446485,110.700,-0.3790,110.6994
446486,110.700,-0.2570,110.6995
446487,110.700,-0.1961,110.6995
446488,110.700,-0.2875,110.6995
446489,110.700,-0.3180,110.6995
446490,110.700,-0.1961,110.6995
446491,110.700,-0.2570,110.6995
446492,110.700,-0.3180,110.6995
446493,110.700,-0.2875,110.6995
446494,110.700,-0.2570,110.6995
446495,110.700,-0.2570,110.6995
446496,110.700,-0.1961,110.6996
446497,110.700,-0.1961,110.6996
446498,110.700,-0.2875,110.6996
446499,110.700,-0.2570,110.6996
446500,110.700,-0.2570,110.6996
446501,110.700,-0.3180,110.6995
446502,110.700,-0.3180,110.6995
446503,110.700,-0.3180,110.6995
446504,110.700,-0.2570,110.6995
446505,110.700,-0.2266,110.6995
446506,110.700,-0.3485,110.6995
446507,110.700,-0.3790,110.6994
446508,110.700,-0.3485,110.6994
446509,110.700,-0.3180,110.6994
446510,110.700,-0.1961,110.6995
446511,110.700,-0.1656,110.6996
446512,110.700,-0.2875,110.6996
446513,110.700,-0.2266,110.6996
446514,110.700,-0.2570,110.6996
446515,110.700,-0.3180,110.6995
446516,110.700,-0.2266,110.6995
446517,110.700,-0.2875,110.6995
446518,110.700,-0.2266,110.6996
446519,110.700,-0.1046,110.6996
446520,110.700,-0.1351,110.6997
446521,110.700,-0.1656,110.6997
446522,110.700,-0.1961,110.6997
446523,110.700,-0.1961,110.6997
446524,110.700,-0.2266,110.6996
446525,110.700,-0.3485,110.6996
446526,110.700,-0.2875,110.6995
446527,110.700,-0.1961,110.6996
446528,110.700,-0.2570,110.6996
446529,110.700,-0.3180,110.6995
446530,110.700,-0.3485,110.6995
446531,110.700,-0.2875,110.6995
446532,110.700,-0.3180,110.6995
446533,110.700,-0.3485,110.6994
446534,110.700,-0.3485,110.6994
446535,110.700,-0.3180,110.6994
446536,110.700,-0.2570,110.6995
446537,110.700,-0.2570,110.6995
446538,110.700,-0.3790,110.6994
446539,110.700,-0.4095,110.6994
446540,110.700,-0.4095,110.6993
446541,110.700,-0.3790,110.6993
446542,110.700,-0.2266,110.6994
446543,110.700,-0.2266,110.6995
446544,110.700,-0.1046,110.6996
446545,110.700,-0.1351,110.6997
446546,110.700,-0.2570,110.6996
446547,110.700,-0.3485,110.6995
446548,110.700,-0.3180,110.6995
446549,110.700,-0.3180,110.6995
446550,110.700,-0.3485,110.6994
446551,110.700,-0.2266,110.6995
446552,110.700,-0.1046,110.6996
446553,110.700,-0.1351,110.6997
446554,110.700,-0.1656,110.6997
446555,110.700,-0.2875,110.6996
446556,110.700,-0.2570,110.6996
446557,110.700,-0.3180,110.6995
446558,110.700,-0.2875,110.6995
446559,110.700,-0.3180,110.6995
446560,110.700,-0.2875,110.6995
446561,110.700,-0.2266,110.6995
446562,110.700,-0.2570,110.6995
446563,110.700,-0.3180,110.6995
446564,110.700,-0.2875,110.6995
446565,110.700,-0.2266,110.6995
446566,110.700,-0.1351,110.6996
446567,110.700,-0.2266,110.6996
446568,110.700,-0.3180,110.6996
446569,110.700,-0.2266,110.6996
446570,110.700,-0.1656,110.6996
446571,110.700,-0.1656,110.6997
446572,110.700,-0.1046,110.6997
446573,110.700,-0.2266,110.6997
446574,110.700,-0.3485,110.6996
446575,110.700,-0.3485,110.6995
446576,110.700,-0.2570,110.6995
446577,110.700,-0.3180,110.6995
446578,110.700,-0.2875,110.6995
446579,110.700,-0.2570,110.6995
446580,110.700,-0.2570,110.6995
446581,110.700,-0.3790,110.6995
446582,110.700,-0.3790,110.6994
446583,110.700,-0.2570,110.6995
446584,110.700,-0.1656,110.6996
446585,110.700,-0.2266,110.6996
446586,110.700,-0.2875,110.6995
446587,110.700,-0.3180,110.6995
446588,110.700,-0.3485,110.6995
446589,110.700,-0.2266,110.6995
446590,110.700,-0.1656,110.6996
446591,110.700,-0.1046,110.6997
446592,110.700,-0.1961,110.6997
446593,110.700,-0.2570,110.6996
446594,110.700,-0.2570,110.6996
446595,110.700,-0.4095,110.6995
446596,110.700,-0.3180,110.6995
446597,110.700,-0.1351,110.6996
446598,110.700,-0.2266,110.6996
446599,110.700,-0.1961,110.6996
446600,110.700,-0.2266,110.6996
446601,110.700,-0.2570,110.6996
446602,110.700,-0.1961,110.6996
446603,110.700,-0.2570,110.6996
446604,110.700,-0.2266,110.6996
446605,110.700,-0.2570,110.6996
446606,110.700,-0.2875,110.6995
446607,110.700,-0.3485,110.6995
446608,110.700,-0.3180,110.6995
446609,110.700,-0.2570,110.6995
446610,110.700,-0.2875,110.6995
446611,110.700,-0.2875,110.6995
446612,110.700,-0.2875,110.6995
446613,110.700,-0.2570,110.6995
446614,110.700,-0.2570,110.6995
446615,110.700,-0.3180,110.6995
446616,110.700,-0.2570,110.6995
446617,110.700,-0.3485,110.6995
446618,110.700,-0.2570,110.6995
446619,110.700,-0.1656,110.6996
446620,110.700,-0.2570,110.6996
446621,110.700,-0.2875,110.6995
446622,110.700,-0.3790,110.6995
446623,110.700,-0.3180,110.6995
446624,110.700,-0.2266,110.6995
446625,110.700,-0.0131,110.6997
446626,110.700,-0.1656,110.6997
446627,110.700,-0.2570,110.6996
446628,110.700,-0.3180,110.6996
446629,110.700,-0.3485,110.6995
446630,110.700,-0.2266,110.6995
446631,110.700,-0.3180,110.6995
446632,110.700,-0.3485,110.6995
446633,110.700,-0.3485,110.6994
446634,110.700,-0.2266,110.6995
446635,110.700,-0.3485,110.6995
446636,110.700,-0.4400,110.6994
446637,110.700,-0.3180,110.6994
446638,110.700,-0.1656,110.6995
446639,110.700,-0.1656,110.6996
446640,110.700,-0.3180,110.6995
446641,110.700,-0.2570,110.6995
446642,110.700,-0.1656,110.6996
446643,110.700,-0.2570,110.6996
446644,110.700,-0.3790,110.6995
446645,110.700,-0.2570,110.6995
446646,110.700,-0.1046,110.6996
446647,110.700,-0.1656,110.6997
446648,110.700,-0.1961,110.6997
446649,110.700,-0.3790,110.6995
446650,110.700,-0.3180,110.6995
446651,110.700,-0.2875,110.6995
446652,110.700,-0.3180,110.6995
446653,110.700,-0.1656,110.6996
446654,110.700,-0.0741,110.6997
446655,110.700,-0.1961,110.6997
446656,110.700,-0.3485,110.6996
446657,110.700,-0.2266,110.6996
446658,110.700,-0.1961,110.6996
446659,110.700,-0.1351,110.6997
446660,110.700,-0.1961,110.6997
446661,110.700,-0.1351,110.6997
446662,110.700,-0.2266,110.6997
446663,110.700,-0.2875,110.6996
446664,110.700,-0.1961,110.6996
446665,110.700,-0.2570,110.6996
446666,110.700,-0.3485,110.6995
446667,110.700,-0.3485,110.6995
446668,110.700,-0.3790,110.6994
446669,110.700,-0.2266,110.6995
446670,110.700,-0.1046,110.6996
446671,110.700,-0.1656,110.6996
446672,110.700,-0.2570,110.6996
446673,110.700,-0.3485,110.6995
446674,110.700,-0.1656,110.6996
446675,110.700,-0.2875,110.6996
446676,110.700,-0.3180,110.6995
446677,110.700,-0.2266,110.6995
446678,110.700,-0.1961,110.6996
446679,110.700,-0.1961,110.6996
446680,110.700,-0.3180,110.6995
446681,110.700,-0.3180,110.6995
446682,110.700,-0.2875,110.6995
446683,110.700,-0.1961,110.6996
446684,110.700,-0.1961,110.6996
446685,110.700,-0.2266,110.6996
446686,110.700,-0.1656,110.6996
446687,110.700,-0.1961,110.6996
446688,110.700,-0.2570,110.6996
446689,110.700,-0.2875,110.6996
446690,110.700,-0.2570,110.6996
446691,110.700,-0.2570,110.6996
446692,110.700,-0.1961,110.6996
446693,110.700,-0.1961,110.6996
446694,110.700,-0.2570,110.6996
446695,110.700,-0.2875,110.6996
446696,110.700,-0.2875,110.6995
446697,110.700,-0.2570,110.6995
446698,110.700,-0.2266,110.6996
446699,110.700,-0.2266,110.6996
446700,110.700,-0.1656,110.6996
446701,110.700,-0.2875,110.6996
446702,110.700,-0.3790,110.6995
446703,110.700,-0.3180,110.6995
446704,110.700,-0.2266,110.6995
446705,110.700,-0.2875,110.6995
446706,110.700,-0.2875,110.6995
446707,110.700,-0.1961,110.6996
446708,110.700,-0.1961,110.6996
446709,110.700,-0.2570,110.6996
446710,110.700,-0.2570,110.6996
446711,110.700,-0.3180,110.6995
446712,110.700,-0.2570,110.6995
446713,110.700,-0.3180,110.6995
446714,110.700,-0.3790,110.6994
446715,110.700,-0.3180,110.6994
446716,110.700,-0.2266,110.6995
446717,110.700,-0.1656,110.6996
446718,110.700,-0.1351,110.6996
446719,110.700,-0.1656,110.6997
446720,110.700,-0.2570,110.6996
446721,110.700,-0.2570,110.6996
446722,110.700,-0.2570,110.6996
446723,110.700,-0.1961,110.6996
446724,110.700,-0.1656,110.6996
446725,110.700,-0.2570,110.6996
446726,110.700,-0.4095,110.6995
446727,110.700,-0.3180,110.6995
446728,110.700,-0.1656,110.6996
446729,110.700,-0.1351,110.6996
446730,110.700,-0.1961,110.6996
446731,110.700,-0.2875,110.6996
446732,110.700,-0.3485,110.6995
446733,110.700,-0.4095,110.6994
446734,110.700,-0.3180,110.6994
446735,110.700,-0.2570,110.6995
446736,110.700,-0.2266,110.6995
446737,110.700,-0.1656,110.6996
446738,110.700,-0.2875,110.6996
446739,110.700,-0.3180,110.6995
446740,110.700,-0.3180,110.6995
446741,110.700,-0.4095,110.6994
446742,110.700,-0.3485,110.6994
446743,110.700,-0.3180,110.6994
446744,110.700,-0.2875,110.6994
446745,110.700,-0.1961,110.6995
446746,110.700,-0.1961,110.6996
446747,110.700,-0.1351,110.6996
446748,110.700,-0.1351,110.6997
446749,110.700,-0.2266,110.6997
446750,110.700,-0.3790,110.6995
446751,110.700,-0.4400,110.6994
446752,110.700,-0.3180,110.6994
446753,110.700,-0.1351,110.6996
446754,110.700,-0.2266,110.6996
446755,110.700,-0.2570,110.6996
446756,110.700,-0.2570,110.6996
446757,110.700,-0.3485,110.6995
446758,110.700,-0.2875,110.6995
446759,110.700,-0.1961,110.6996
446760,110.700,-0.2266,110.6996
446761,110.700,-0.2266,110.6996
446762,110.700,-0.3180,110.6995
446763,110.700,-0.2570,110.6995
446764,110.700,-0.2875,110.6995
446765,110.700,-0.1961,110.6996
446766,110.700,-0.2266,110.6996
446767,110.700,-0.3180,110.6995
446768,110.700,-0.2570,110.6995
446769,110.700,-0.3180,110.6995
446770,110.700,-0.3485,110.6995
446771,110.700,-0.1961,110.6995
446772,110.700,-0.1351,110.6996
446773,110.700,-0.2266,110.6996
446774,110.700,-0.2266,110.6996
446775,110.700,-0.2266,110.6996
446776,110.700,-0.1046,110.6997
446777,110.700,-0.2266,110.6997
446778,110.700,-0.3180,110.6996
446779,110.700,-0.3485,110.6995
446780,110.700,-0.2875,110.6995
446781,110.700,-0.3180,110.6995
446782,110.700,-0.3180,110.6995
446783,110.700,-0.2570,110.6995
446784,110.700,-0.2570,110.6995
446785,110.700,-0.2570,110.6995
446786,110.700,-0.1961,110.6996
446787,110.700,-0.2570,110.6996
446788,110.700,-0.2570,110.6996
446789,110.700,-0.2266,110.6996
446790,110.700,-0.3180,110.6995
446791,110.700,-0.3485,110.6995
446792,110.700,-0.3485,110.6994
446793,110.700,-0.2570,110.6995
446794,110.700,-0.2570,110.6995
446795,110.700,-0.3790,110.6994
446796,110.700,-0.3485,110.6994
446797,110.700,-0.1656,110.6995
446798,110.700,-0.1351,110.6996
446799,110.700,-0.2570,110.6996
446800,110.700,-0.1961,110.6996
446801,110.700,-0.2570,110.6996
446802,110.700,-0.3485,110.6995
446803,110.700,-0.2875,110.6995
446804,110.700,-0.3180,110.6995
446805,110.700,-0.2266,110.6995
446806,110.700,-0.1656,110.6996
446807,110.700,-0.2570,110.6996
446808,110.700,-0.3180,110.6995
446809,110.700,-0.2266,110.6996
446810,110.700,-0.1961,110.6996
446811,110.700,-0.1656,110.6996
446812,110.700,-0.2875,110.6996
446813,110.700,-0.2570,110.6996
446814,110.700,-0.2266,110.6996
446815,110.700,-0.1961,110.6996
446816,110.700,-0.1351,110.6997
446817,110.700,-0.1961,110.6997
446818,110.700,-0.3180,110.6996
446819,110.700,-0.1656,110.6996
446820,110.700,-0.1961,110.6996
446821,110.700,-0.2266,110.6996
446822,110.700,-0.3180,110.6996
446823,110.700,-0.2570,110.6996
446824,110.700,-0.1656,110.6996
446825,110.700,-0.1656,110.6996
446826,110.700,-0.1961,110.6996
446827,110.700,-0.1656,110.6997
446828,110.700,-0.1656,110.6997
446829,110.700,-0.2570,110.6996
446830,110.700,-0.2570,110.6996
446831,110.700,-0.2875,110.6996
446832,110.700,-0.3180,110.6995
446833,110.700,-0.1961,110.6996
446834,110.700,-0.1656,110.6996
446835,110.700,-0.2875,110.6996
446836,110.700,-0.2570,110.6996
446837,110.700,-0.2875,110.6995
446838,110.700,-0.2570,110.6995
446839,110.700,-0.1046,110.6996
446840,110.700,-0.2266,110.6996
446841,110.700,-0.3485,110.6995
446842,110.700,-0.3180,110.6995
446843,110.700,-0.2570,110.6995
446844,110.700,-0.3485,110.6995
446845,110.700,-0.4705,110.6994
446846,110.700,-0.3790,110.6994
446847,110.700,-0.1961,110.6995
446848,110.700,-0.1046,110.6996
446849,110.700,-0.2266,110.6996
446850,110.700,-0.3485,110.6995
446851,110.700,-0.3180,110.6995
446852,110.700,-0.1961,110.6995
446853,110.700,-0.0741,110.6997
446854,110.700,-0.0436,110.6998
446855,110.700,-0.1656,110.6997
446856,110.700,-0.2266,110.6997
446857,110.700,-0.2570,110.6996
446858,110.700,-0.2875,110.6996
446859,110.700,-0.3180,110.6995
446860,110.700,-0.3790,110.6995
446861,110.700,-0.2570,110.6995
446862,110.700,-0.3180,110.6995
446863,110.700,-0.3790,110.6994
446864,110.700,-0.3485,110.6994
446865,110.700,-0.2875,110.6994
446866,110.700,-0.1656,110.6995
446867,110.700,-0.0741,110.6997
446868,110.700,-0.1961,110.6997
446869,110.700,-0.2570,110.6996
446870,110.700,-0.1961,110.6996
446871,110.700,-0.2266,110.6996
446872,110.700,-0.3485,110.6995
446873,110.700,-0.4400,110.6994
446874,110.700,-0.3485,110.6994
446875,110.700,-0.3790,110.6994
446876,110.700,-0.2266,110.6995
446877,110.700,-0.1656,110.6996
446878,110.700,-0.3180,110.6995
446879,110.700,-0.4095,110.6994
446880,110.700,-0.3485,110.6994
446881,110.700,-0.2875,110.6994
446882,110.700,-0.1351,110.6996
446883,110.700,-0.2266,110.6996
446884,110.700,-0.2875,110.6995
446885,110.700,-0.2570,110.6995
446886,110.700,-0.3790,110.6995
446887,110.700,-0.3485,110.6994
446888,110.700,-0.2570,110.6995
446889,110.700,-0.2266,110.6995
446890,110.700,-0.1656,110.6996
446891,110.700,-0.1656,110.6996
446892,110.700,-0.2266,110.6996
446893,110.700,-0.3485,110.6995
446894,110.700,-0.2570,110.6995
446895,110.700,-0.1961,110.6996
446896,110.700,-0.1961,110.6996
446897,110.700,-0.2875,110.6996
446898,110.700,-0.3180,110.6995
446899,110.700,-0.3485,110.6995
446900,110.700,-0.2266,110.6995
446901,110.700,-0.1046,110.6996
446902,110.700,-0.0436,110.6997
446903,110.700,-0.0741,110.6998
