103473,0.000,0.0492,1.0460
103474,0.000,0.0492,1.0460
103475,0.000,0.0492,1.0461
103476,0.000,-0.0727,1.0460
103477,0.000,-0.0727,1.0459
103478,0.000,-0.0423,1.0459
103479,0.000,-0.1642,1.0457
103480,0.000,-0.1032,1.0456
103481,0.000,0.0187,1.0456
103482,0.000,-0.1032,1.0455
103483,0.000,-0.1947,1.0453
103484,0.000,-0.1337,1.0452
103485,0.000,-0.0423,1.0452
103486,0.000,-0.0727,1.0451
103487,0.000,-0.1947,1.0449
103488,0.000,-0.8959,1.0440
103489,0.000,-0.7740,1.0432
103490,0.000,1.6346,1.0449
103491,0.000,3.2199,1.0481
103492,0.000,2.3358,1.0504
103493,0.000,1.5431,1.0520
103494,0.000,0.5065,1.0525
103495,0.000,-0.1337,1.0523
103496,0.000,0.9029,1.0532
103497,0.000,1.1468,1.0544
103498,0.000,0.6895,1.0551
103499,0.000,0.9334,1.0560
103500,0.000,1.2077,1.0572
103501,0.000,1.1773,1.0584
103502,0.000,0.9029,1.0593
103503,0.000,0.5675,1.0599
103504,0.000,0.2321,1.0601
103505,0.000,-0.4386,1.0597
103506,0.000,-0.4386,1.0592
103507,0.000,0.2626,1.0595
103508,0.000,0.7809,1.0603
103509,0.000,0.7504,1.0610
103510,0.000,0.5980,1.0616
103511,0.000,0.1712,1.0618
103512,0.000,-0.0727,1.0617
103513,0.000,-0.0118,1.0617
103514,0.000,0.5065,1.0622
103515,0.000,0.9943,1.0632
103516,0.000,0.8114,1.0640
103517,0.000,0.5675,1.0646
103518,0.000,0.4151,1.0650
103519,0.000,0.4151,1.0654
103520,0.000,0.6285,1.0660
103521,0.000,0.4151,1.0664
103522,0.000,0.2931,1.0667
103523,0.000,0.3541,1.0671
103524,0.000,0.2931,1.0674
103525,0.000,0.3236,1.0677
103526,0.000,0.5065,1.0682
103527,0.000,0.5980,1.0688
103528,0.000,0.6590,1.0695
103529,0.000,0.5675,1.0700
103530,0.000,0.2017,1.0702
103531,0.000,0.5065,1.0708
103532,0.000,0.9943,1.0717
103533,0.000,1.0858,1.0728
103534,0.000,1.0553,1.0739
103535,0.000,0.9029,1.0748
103536,0.000,0.7199,1.0755
103537,0.000,0.9029,1.0764
103538,0.000,0.8114,1.0772
103539,0.000,0.1712,1.0774
103540,0.000,0.0187,1.0774
103541,0.000,0.6590,1.0781
103542,0.000,0.8114,1.0789
103543,0.000,0.5980,1.0795
103544,0.000,0.5980,1.0801
103545,0.000,0.1712,1.0803
103546,0.000,0.0492,1.0803
103547,0.000,0.5370,1.0808
103548,0.000,0.9334,1.0818
103549,0.000,0.8114,1.0826
103550,0.000,0.6895,1.0833
103551,0.000,1.0248,1.0843
103552,0.000,0.9638,1.0853
103553,0.000,0.4456,1.0857
103554,0.000,0.4760,1.0862
103555,0.000,0.6590,1.0868
103556,0.000,0.5675,1.0874
103557,0.000,0.5370,1.0879
103558,0.000,0.7199,1.0887
103559,0.000,0.5980,1.0893
103560,0.000,0.5675,1.0898
103561,0.000,0.4456,1.0903
103562,0.000,0.3236,1.0906
103563,0.000,0.6590,1.0913
103564,0.000,0.5675,1.0918
103565,0.000,-0.1947,1.0916
103566,0.000,-0.4081,1.0912
103567,0.000,-0.0118,1.0912
103568,0.000,0.1712,1.0914
103569,0.000,0.2321,1.0916
103570,0.000,0.2017,1.0918
103571,0.000,-0.1032,1.0917
103572,0.000,-0.4081,1.0913
103573,0.000,-0.1032,1.0912
103574,0.000,0.2017,1.0914
103575,0.000,0.1407,1.0915
103576,0.000,0.3236,1.0919
103577,0.000,0.5065,1.0924
103578,0.000,0.6895,1.0931
103579,0.000,0.6590,1.0937
103580,0.000,0.4456,1.0942
103581,0.000,0.4151,1.0946
103582,0.000,0.6285,1.0952
103583,0.000,0.5980,1.0958
103584,0.000,0.7504,1.0966
103585,0.000,0.9029,1.0975
103586,0.000,0.7504,1.0982
103587,0.000,0.3541,1.0986
103588,0.000,0.3541,1.0989
103589,0.000,0.3541,1.0993
103590,0.000,0.2931,1.0996
103591,0.000,0.0187,1.0996
103592,0.000,-0.0118,1.0996
103593,0.000,0.0797,1.0997
103594,0.000,0.2017,1.0999
103595,0.000,0.2626,1.1001
103596,0.000,0.1712,1.1003
103597,0.000,0.0797,1.1004
103598,0.000,-0.1642,1.1002
103599,0.000,0.0492,1.1003
103600,0.000,0.2017,1.1005
103601,0.000,0.2017,1.1007
103602,0.000,0.1712,1.1008
103603,0.000,0.2017,1.1010
103604,0.000,0.0797,1.1011
103605,0.000,0.0492,1.1012
103606,0.000,0.1102,1.1013
103607,0.000,0.1102,1.1014
103608,0.000,0.2321,1.1016
103609,0.000,0.1407,1.1018
103610,0.000,0.1102,1.1019
103611,0.000,0.1102,1.1020
103612,0.000,0.1407,1.1021
103613,0.000,0.1712,1.1023
103614,0.000,0.0797,1.1024
103615,0.000,-0.0118,1.1024
103616,0.000,0.1102,1.1025
103617,0.000,0.3236,1.1028
103618,0.000,0.3236,1.1031
103619,0.000,0.1712,1.1033
103620,0.000,0.1712,1.1035
103621,0.000,0.2321,1.1037
103622,0.000,0.3236,1.1040
103623,0.000,0.2017,1.1042
103624,0.000,0.0492,1.1043
103625,0.000,0.0492,1.1043
103626,0.000,0.1407,1.1045
103627,0.000,0.1407,1.1046
103628,0.000,0.1712,1.1048
103629,0.000,0.1407,1.1049
103630,0.000,0.0492,1.1050
103631,0.000,-0.1032,1.1049
103632,0.000,0.0492,1.1049
103633,0.000,0.1407,1.1050
103634,0.000,0.1102,1.1052
103635,0.000,0.1102,1.1053
103636,0.000,0.2321,1.1055
103637,0.000,0.2017,1.1057
103638,0.000,0.2321,1.1059
103639,0.000,0.0797,1.1060
103640,0.000,0.0187,1.1060
103641,0.000,0.1407,1.1062
103642,0.000,0.2017,1.1064
103643,0.000,0.1407,1.1065
103644,0.000,0.1407,1.1066
103645,0.000,0.0187,1.1067
103646,0.000,0.0492,1.1067
103647,0.000,0.0492,1.1068
103648,0.000,0.0187,1.1068
103649,0.000,-0.0118,1.1068
103650,0.000,0.0797,1.1069
103651,0.000,0.2321,1.1071
103652,0.000,0.1712,1.1073
103653,0.000,0.0492,1.1073
103654,0.000,0.1102,1.1074
103655,0.000,0.0492,1.1075
103656,0.000,0.1407,1.1076
103657,0.000,0.1102,1.1077
103658,0.000,-0.0423,1.1077
103659,0.000,0.0797,1.1078
103660,0.000,0.1712,1.1079
103661,0.000,0.1102,1.1080
103662,0.000,-0.0727,1.1080
103663,0.000,-0.0423,1.1079
103664,0.000,0.1712,1.1081
103665,0.000,0.2017,1.1083
103666,0.000,0.1712,1.1085
103667,0.000,-0.0423,1.1084
103668,0.000,0.0492,1.1085
103669,0.000,0.0187,1.1085
103670,0.000,0.1712,1.1087
103671,0.000,0.1712,1.1088
103672,0.000,0.0187,1.1089
103673,0.000,0.0797,1.1089
103674,0.000,0.1102,1.1090
103675,0.000,0.1407,1.1092
103676,0.000,0.1102,1.1093
103677,0.000,0.1712,1.1095
103678,0.000,0.2017,1.1097
103679,0.000,0.0492,1.1097
103680,0.000,0.0797,1.1098
103681,0.000,0.1712,1.1100
103682,0.000,0.1407,1.1101
103683,0.000,0.0187,1.1101
103684,0.000,0.0797,1.1102
103685,0.000,0.0797,1.1103
103686,0.000,-0.0423,1.1102
103687,0.000,-0.0118,1.1102
103688,0.000,0.1407,1.1104
103689,0.000,0.1102,1.1105
103690,0.000,0.0797,1.1106
103691,0.000,0.1712,1.1107
103692,0.000,0.1407,1.1109
103693,0.000,0.1712,1.1110
103694,0.000,0.1102,1.1112
103695,0.000,0.1407,1.1113
103696,0.000,0.1102,1.1114
103697,0.000,0.2017,1.1116
103698,0.000,0.1102,1.1117
103699,0.000,-0.0423,1.1117
103700,0.000,0.1102,1.1118
103701,0.000,0.1712,1.1120
103702,0.000,0.1712,1.1121
103703,0.000,0.1407,1.1123
103704,0.000,0.1712,1.1124
103705,0.000,0.2321,1.1127
103706,0.000,0.0797,1.1127
103707,0.000,0.0492,1.1128
103708,0.000,0.0797,1.1129
103709,0.000,0.1407,1.1130
103710,0.000,0.1712,1.1132
103711,0.000,0.1102,1.1133
103712,0.000,0.0187,1.1133
103713,0.000,0.1102,1.1134
103714,0.000,0.1712,1.1136
103715,0.000,0.1712,1.1138
103716,0.000,0.2931,1.1141
103717,0.000,0.1712,1.1142
103718,0.000,0.1712,1.1144
103719,0.000,0.2017,1.1146
103720,0.000,0.2321,1.1148
103721,0.000,0.3236,1.1152
103722,0.000,0.3236,1.1155
103723,0.000,0.2931,1.1158
103724,0.000,0.0797,1.1159
103725,0.000,0.0797,1.1159
103726,0.000,0.1712,1.1161
103727,0.000,0.2017,1.1163
103728,0.000,0.0797,1.1164
103729,0.000,0.0797,1.1165
103730,0.000,0.1407,1.1166
103731,0.000,0.2321,1.1168
103732,0.000,0.1407,1.1170
103733,0.000,0.0492,1.1170
103734,0.000,0.0187,1.1171
103735,0.000,0.1102,1.1172
103736,0.000,0.1102,1.1173
103737,0.000,0.0492,1.1173
103738,0.000,0.0797,1.1174
103739,0.000,0.0187,1.1174
103740,0.000,-0.0423,1.1174
103741,0.000,-0.0118,1.1174
103742,0.000,0.0492,1.1174
103743,0.000,0.2017,1.1176
103744,0.000,0.2017,1.1178
103745,0.000,0.1712,1.1180
103746,0.000,0.2321,1.1182
103747,0.000,0.2017,1.1184
103748,0.000,0.2321,1.1187
103749,0.000,0.1712,1.1188
103750,0.000,0.0492,1.1189
103751,0.000,0.0797,1.1190
103752,0.000,-0.0727,1.1189
103753,0.000,-0.1032,1.1188
103754,0.000,-0.1337,1.1186
103755,0.000,-0.1032,1.1185
103756,0.000,0.0492,1.1186
103757,0.000,-0.0727,1.1185
103758,0.000,0.0492,1.1186
103759,0.000,0.1712,1.1187
103760,0.000,0.0492,1.1188
103761,0.000,-0.0118,1.1188
103762,0.000,0.0187,1.1188
103763,0.000,0.1712,1.1190
103764,0.000,0.0797,1.1190
103765,0.000,0.1407,1.1192
103766,0.000,0.1712,1.1194
103767,0.000,0.1102,1.1195
103768,0.000,0.1712,1.1196
103769,0.000,0.1102,1.1198
103770,0.000,0.0492,1.1198
103771,0.000,0.1407,1.1199
103772,0.000,0.0187,1.1200
103773,0.000,-0.1032,1.1199
103774,0.000,0.1102,1.1200
103775,0.000,0.3236,1.1203
103776,0.000,0.2321,1.1205
103777,0.000,0.1712,1.1207
103778,0.000,0.0492,1.1207
103779,0.000,0.0187,1.1208
103780,0.000,-0.0423,1.1207
103781,0.000,0.1407,1.1209
103782,0.000,0.1407,1.1210
103783,0.000,0.1407,1.1211
103784,0.000,0.1407,1.1213
103785,0.000,0.1712,1.1215
103786,0.000,0.2017,1.1217
103787,0.000,0.2017,1.1219
103788,0.000,0.1407,1.1220
103789,0.000,0.0492,1.1220
103790,0.000,0.0492,1.1221
103791,0.000,0.1102,1.1222
103792,0.000,0.0492,1.1223
103793,0.000,0.1407,1.1224
103794,0.000,0.2017,1.1226
103795,0.000,0.2017,1.1228
103796,0.000,0.1102,1.1229
103797,0.000,0.2626,1.1232
103798,0.000,0.2626,1.1234
103799,0.000,-0.0118,1.1234
103800,0.000,-0.0727,1.1234
103801,0.000,-0.0118,1.1233
103802,0.000,0.0492,1.1234
103803,0.000,0.1407,1.1235
103804,0.000,0.1102,1.1236
103805,0.000,0.0492,1.1237
103806,0.000,0.0492,1.1237
103807,0.000,0.1102,1.1238
103808,0.000,0.2017,1.1241
103809,0.000,0.1407,1.1242
103810,0.000,0.2017,1.1244
103811,0.000,0.2321,1.1246
103812,0.000,0.1712,1.1248
103813,0.000,0.1102,1.1249
103814,0.000,-0.0118,1.1249
103815,0.000,-0.0118,1.1249
103816,0.000,-0.0727,1.1248
103817,0.000,-0.0118,1.1248
103818,0.000,0.1102,1.1249
103819,0.000,0.0492,1.1250
103820,0.000,0.0492,1.1250
103821,0.000,0.0187,1.1250
103822,0.000,-0.0118,1.1250
103823,0.000,0.1102,1.1251
103824,0.000,0.0492,1.1252
103825,0.000,0.0492,1.1252
103826,0.000,0.0797,1.1253
103827,0.000,0.2017,1.1255
103828,0.000,0.2626,1.1258
103829,0.000,0.1102,1.1259
103830,0.000,-0.0118,1.1259
103831,0.000,0.0492,1.1259
103832,0.000,-0.1032,1.1258
103833,0.000,-0.0727,1.1257
103834,0.000,0.0492,1.1258
103835,0.000,0.0492,1.1258
103836,0.000,-0.0118,1.1258
103837,0.000,0.0797,1.1259
103838,0.000,-0.0423,1.1259
103839,0.000,-0.1337,1.1257
103840,0.000,-0.1032,1.1256
103841,0.000,-0.0118,1.1256
103842,0.000,0.0492,1.1257
103843,0.000,-0.0727,1.1256
103844,0.000,-0.0727,1.1255
103845,0.000,0.0492,1.1256
103846,0.000,0.0187,1.1256
103847,0.000,0.1102,1.1257
103848,0.000,0.2321,1.1259
103849,0.000,0.2321,1.1262
103850,0.000,0.1407,1.1263
103851,0.000,0.2931,1.1266
103852,0.000,0.3236,1.1269
103853,0.000,0.1712,1.1271
103854,0.000,0.0492,1.1271
103855,0.000,0.1102,1.1272
103856,0.000,0.0187,1.1273
103857,0.000,-0.0423,1.1272
103858,0.000,-0.0118,1.1272
103859,0.000,0.0187,1.1272
103860,0.000,0.0187,1.1272
103861,0.000,0.0492,1.1273
103862,0.000,0.1407,1.1274
103863,0.000,0.2626,1.1277
103864,0.000,0.2017,1.1279
103865,0.000,0.2321,1.1281
103866,0.000,0.1407,1.1283
103867,0.000,0.0492,1.1283
103868,0.000,0.2017,1.1285
103869,0.000,0.2931,1.1288
103870,0.000,0.3541,1.1292
103871,0.000,0.3541,1.1295
103872,0.000,0.2931,1.1298
103873,0.000,0.2931,1.1301
103874,0.000,0.2626,1.1304
103875,0.000,0.2626,1.1306
103876,0.000,0.3541,1.1310
103877,0.000,0.2321,1.1312
103878,0.000,0.2321,1.1315
103879,0.000,0.2931,1.1318
103880,0.000,0.2321,1.1320
103881,0.000,0.1407,1.1321
103882,0.000,0.1102,1.1322
103883,0.000,0.1712,1.1324
103884,0.000,0.2017,1.1326
103885,0.000,0.2321,1.1328
103886,0.000,0.2321,1.1331
103887,0.000,0.2017,1.1333
103888,0.000,0.2626,1.1335
103889,0.000,0.3236,1.1339
103890,0.000,0.2017,1.1341
103891,0.000,0.1102,1.1342
103892,0.000,0.0492,1.1342
103893,0.000,0.0797,1.1343
103894,0.000,0.1407,1.1344
103895,0.000,0.3236,1.1348
103896,0.000,0.3541,1.1351
103897,0.000,0.2017,1.1353
103898,0.000,0.1712,1.1355
103899,0.000,0.1712,1.1357
103900,0.000,0.1712,1.1358
103901,0.000,0.1102,1.1359
103902,0.000,0.2626,1.1362
103903,0.000,0.1712,1.1364
103904,0.000,0.0492,1.1364
103905,0.000,0.1712,1.1366
103906,0.000,0.0797,1.1367
103907,0.000,-0.0423,1.1366
103908,0.000,0.0492,1.1367
103909,0.000,0.1407,1.1368
103910,0.000,0.2626,1.1371
103911,0.000,0.2321,1.1373
103912,0.000,0.3236,1.1376
103913,0.000,0.0797,1.1377
103914,0.000,-0.0727,1.1377
103915,0.000,-0.0423,1.1376
103916,0.000,0.0187,1.1376
103917,0.000,0.0187,1.1376
103918,0.000,0.1407,1.1378
103919,0.000,0.0492,1.1378
103920,0.000,-0.0423,1.1378
103921,0.000,0.0187,1.1378
103922,0.000,0.1102,1.1379
103923,0.000,0.1102,1.1380
103924,0.000,0.0187,1.1381
103925,0.000,0.0492,1.1381
103926,0.000,-0.0118,1.1381
103927,0.000,0.0492,1.1381
103928,0.000,-0.0118,1.1381
103929,0.000,-0.1032,1.1380
103930,0.000,-0.1947,1.1378
103931,0.000,-0.1337,1.1377
103932,0.000,-0.0118,1.1377
103933,0.000,0.1712,1.1379
103934,0.000,0.1407,1.1380
103935,0.000,0.0187,1.1380
103936,0.000,0.0187,1.1380
103937,0.000,0.0797,1.1381
103938,0.000,0.2626,1.1384
103939,0.000,0.2626,1.1386
103940,0.000,0.0187,1.1387
103941,0.000,-0.0118,1.1386
103942,0.000,0.1407,1.1388
103943,0.000,0.0492,1.1388
103944,0.000,-0.0118,1.1388
103945,0.000,0.0187,1.1388
103946,0.000,0.1102,1.1390
103947,0.000,-0.0423,1.1389
103948,0.000,-0.1947,1.1387
103949,0.000,-0.1642,1.1386
103950,0.000,-0.0423,1.1385
103951,0.000,-0.0118,1.1385
103952,0.000,-0.0118,1.1385
103953,0.000,-0.0423,1.1384
103954,0.000,0.0492,1.1385
103955,0.000,0.1407,1.1386
103956,0.000,0.0492,1.1387
103957,0.000,-0.0423,1.1386
103958,0.000,-0.0423,1.1386
103959,0.000,0.0187,1.1386
103960,0.000,0.0492,1.1387
103961,0.000,-0.0118,1.1387
103962,0.000,0.0797,1.1387
103963,0.000,0.1712,1.1389
103964,0.000,0.0492,1.1390
103965,0.000,-0.0118,1.1389
103966,0.000,0.0492,1.1390
103967,0.000,0.0797,1.1391
103968,0.000,0.0797,1.1392
103969,0.000,-0.0727,1.1391
103970,0.000,-0.0423,1.1390
103971,0.000,0.0187,1.1391
103972,0.000,-0.0423,1.1390
103973,0.000,-0.0118,1.1390
103974,0.000,-0.0423,1.1390
103975,0.000,-0.0118,1.1389
103976,0.000,0.1712,1.1391
103977,0.000,0.1407,1.1393
103978,0.000,-0.0118,1.1392
103979,0.000,0.2017,1.1394
103980,0.000,0.2017,1.1396
103981,0.000,0.1712,1.1398
103982,0.000,0.0492,1.1399
103983,0.000,0.0492,1.1399
103984,0.000,0.0187,1.1399
103985,0.000,-0.0423,1.1399
103986,0.000,-0.1032,1.1398
103987,0.000,0.0187,1.1398
103988,0.000,0.1102,1.1399
103989,0.000,0.1712,1.1401
103990,0.000,0.1407,1.1402
103991,0.000,0.0492,1.1403
103992,0.000,0.1102,1.1404
103993,0.000,0.1407,1.1405
103994,0.000,0.0187,1.1406
103995,0.000,-0.0423,1.1405
103996,0.000,-0.0423,1.1405
103997,0.000,-0.0118,1.1405
103998,0.000,0.0492,1.1405
103999,0.000,-0.0118,1.1405
104000,0.000,-0.1337,1.1404
104001,0.000,-0.1642,1.1402
104002,0.000,-0.1032,1.1401
104003,0.000,0.1407,1.1402
104004,0.000,0.1407,1.1404
104005,0.000,0.1102,1.1405
104006,0.000,-0.0727,1.1404
104007,0.000,-0.0423,1.1404
104008,0.000,0.0187,1.1404
104009,0.000,-0.0118,1.1404
104010,0.000,0.0797,1.1405
104011,0.000,0.0797,1.1405
104012,0.000,0.0797,1.1406
104013,0.000,0.0187,1.1406
104014,0.000,-0.0118,1.1406
104015,0.000,-0.0423,1.1406
104016,0.000,0.0492,1.1406
104017,0.000,0.2017,1.1408
104018,0.000,0.1712,1.1410
104019,0.000,0.1407,1.1411
104020,0.000,0.0797,1.1412
104021,0.000,0.0492,1.1413
104022,0.000,0.0797,1.1414
104023,0.000,0.0492,1.1414
104024,0.000,-0.0118,1.1414
104025,0.000,-0.1337,1.1413
104026,0.000,-0.1642,1.1411
104027,0.000,-0.0118,1.1411
104028,0.000,0.1712,1.1413
104029,0.000,0.1407,1.1414
104030,0.000,0.0797,1.1415
104031,0.000,-0.0118,1.1415
104032,0.000,0.1102,1.1416
104033,0.000,0.1712,1.1417
104034,0.000,-0.0118,1.1417
104035,0.000,-0.0118,1.1417
104036,0.000,0.0187,1.1417
104037,0.000,-0.0727,1.1417
104038,0.000,-0.0423,1.1416
104039,0.000,0.2017,1.1418
104040,0.000,0.3236,1.1421
104041,0.000,0.1407,1.1423
104042,0.000,0.0187,1.1423
104043,0.000,-0.0423,1.1423
104044,0.000,-0.0423,1.1422
104045,0.000,-0.0118,1.1422
104046,0.000,-0.1642,1.1420
104047,0.000,-0.1032,1.1419
104048,0.000,0.1712,1.1421
104049,0.000,0.3541,1.1425
104050,0.000,0.3541,1.1428
104051,0.000,0.2321,1.1431
104052,0.000,0.0492,1.1431
104053,0.000,0.0492,1.1432
104054,0.000,0.1712,1.1433
104055,0.000,0.1712,1.1435
104056,0.000,0.2626,1.1438
104057,0.000,0.1712,1.1439
104058,0.000,0.1407,1.1441
104059,0.000,0.2321,1.1443
104060,0.000,0.2931,1.1446
104061,0.000,0.2321,1.1448
104062,0.000,0.1102,1.1449
104063,0.000,0.1102,1.1450
104064,0.000,0.2321,1.1453
104065,0.000,0.2931,1.1456
104066,0.000,0.2321,1.1458
104067,0.000,0.2017,1.1460
104068,0.000,0.2017,1.1462
104069,0.000,0.2017,1.1464
104070,0.000,0.2321,1.1466
104071,0.000,0.2626,1.1469
104072,0.000,0.2321,1.1471
104073,0.000,0.2017,1.1473
104074,0.000,0.2931,1.1476
104075,0.000,0.2017,1.1478
104076,0.000,0.1712,1.1480
104077,0.000,0.3236,1.1483
104078,0.000,0.2626,1.1486
104079,0.000,0.0187,1.1486
104080,0.000,0.0187,1.1486
104081,0.000,0.1102,1.1487
104082,0.000,0.2626,1.1490
104083,0.000,0.2626,1.1493
104084,0.000,0.1712,1.1494
104085,0.000,0.1712,1.1496
104086,0.000,0.1102,1.1497
104087,0.000,0.1102,1.1498
104088,0.000,0.2626,1.1501
104089,0.000,0.2931,1.1504
104090,0.000,0.3236,1.1507
104091,0.000,0.2321,1.1509
104092,0.000,0.0797,1.1510
104093,0.000,-0.0118,1.1510
104094,0.000,0.1712,1.1512
104095,0.000,0.2626,1.1514
104096,0.000,0.1712,1.1516
104097,0.000,0.3541,1.1520
104098,0.000,0.2931,1.1523
104099,0.000,0.2017,1.1525
104100,0.000,0.1407,1.1526
104101,0.000,0.1102,1.1527
104102,0.000,0.1407,1.1528
104103,0.000,0.1407,1.1530
104104,0.000,-0.0118,1.1530
104105,0.000,-0.0727,1.1529
104106,0.000,0.0187,1.1529
104107,0.000,0.1407,1.1531
104108,0.000,0.1407,1.1532
104109,0.000,0.0187,1.1532
104110,0.000,-0.0118,1.1532
104111,0.000,0.0187,1.1532
104112,0.000,-0.0423,1.1532
104113,0.000,-0.0727,1.1531
104114,0.000,0.1102,1.1532
104115,0.000,0.1712,1.1534
104116,0.000,0.1712,1.1536
104117,0.000,0.0492,1.1536
104118,0.000,0.0187,1.1536
104119,0.000,0.0797,1.1537
104120,0.000,0.1712,1.1539
104121,0.000,0.0797,1.1540
104122,0.000,0.0797,1.1540
104123,0.000,0.1102,1.1542
104124,0.000,-0.0118,1.1541
104125,0.000,0.0492,1.1542
104126,0.000,-0.0423,1.1542
104127,0.000,-0.1337,1.1540
104128,0.000,0.0187,1.1540
104129,0.000,0.0797,1.1541
104130,0.000,0.0797,1.1542
104131,0.000,0.1407,1.1543
104132,0.000,-0.0118,1.1543
104133,0.000,-0.2252,1.1541
104134,0.000,-0.1947,1.1539
104135,0.000,-0.0118,1.1539
104136,0.000,0.0492,1.1539
104137,0.000,-0.0423,1.1539
104138,0.000,0.0187,1.1539
104139,0.000,0.0492,1.1540
104140,0.000,-0.0118,1.1540
104141,0.000,-0.0727,1.1539
104142,0.000,-0.1337,1.1538
104143,0.000,-0.1642,1.1536
104144,0.000,-0.0423,1.1535
104145,0.000,-0.1032,1.1534
104146,0.000,-0.0727,1.1534
104147,0.000,-0.0727,1.1533
104148,0.000,-0.0118,1.1533
104149,0.000,0.1102,1.1534
104150,0.000,0.2321,1.1536
104151,0.000,0.0797,1.1537
104152,0.000,-0.0423,1.1537
104153,0.000,-0.0423,1.1536
104154,0.000,0.1712,1.1538
104155,0.000,0.2321,1.1540
104156,0.000,0.0797,1.1541
104157,0.000,-0.0423,1.1541
104158,0.000,-0.0118,1.1541
104159,0.000,0.0492,1.1541
104160,0.000,-0.0118,1.1541
104161,0.000,-0.1337,1.1540
104162,0.000,-0.0727,1.1539
104163,0.000,-0.0727,1.1538
104164,0.000,-0.1337,1.1537
104165,0.000,-0.1032,1.1536
104166,0.000,0.0492,1.1536
104167,0.000,0.1712,1.1538
104168,0.000,0.0797,1.1539
104169,0.000,0.0187,1.1539
104170,0.000,0.1407,1.1540
104171,0.000,0.1407,1.1542
104172,0.000,0.0492,1.1542
104173,0.000,-0.0118,1.1542
104174,0.000,0.0797,1.1543
104175,0.000,0.0797,1.1544
104176,0.000,-0.0118,1.1544
104177,0.000,0.1407,1.1545
104178,0.000,0.1712,1.1547
104179,0.000,-0.0118,1.1547
104180,0.000,-0.1032,1.1546
104181,0.000,0.0492,1.1546
104182,0.000,0.2626,1.1549
104183,0.000,0.1712,1.1550
104184,0.000,0.0797,1.1551
104185,0.000,0.0187,1.1551
104186,0.000,0.0797,1.1552
104187,0.000,0.1712,1.1554
104188,0.000,0.1102,1.1555
104189,0.000,0.2321,1.1557
104190,0.000,0.1407,1.1559
104191,0.000,0.0492,1.1559
104192,0.000,-0.0118,1.1559
104193,0.000,0.0492,1.1560
104194,0.000,0.2626,1.1562
104195,0.000,0.1712,1.1564
104196,0.000,0.0797,1.1565
104197,0.000,0.1102,1.1566
104198,0.000,-0.0118,1.1566
104199,0.000,0.0492,1.1566
104200,0.000,0.1712,1.1568
104201,0.000,0.2017,1.1570
104202,0.000,0.1712,1.1572
104203,0.000,-0.0118,1.1571
104204,0.000,0.1407,1.1573
104205,0.000,0.1712,1.1575
104206,0.000,0.2321,1.1577
104207,0.000,0.1712,1.1579
104208,0.000,0.0492,1.1579
104209,0.000,0.0187,1.1579
104210,0.000,0.0492,1.1580
104211,0.000,0.2321,1.1582
104212,0.000,0.2017,1.1584
104213,0.000,0.2017,1.1586
104214,0.000,0.2626,1.1589
104215,0.000,0.1407,1.1590
104216,0.000,-0.0727,1.1589
104217,0.000,-0.1947,1.1588
104218,0.000,-0.1947,1.1586
104219,0.000,0.0492,1.1586
104220,0.000,0.2017,1.1588
104221,0.000,0.2017,1.1590
104222,0.000,0.2321,1.1592
104223,0.000,0.2626,1.1595
104224,0.000,0.0492,1.1596
104225,0.000,-0.0118,1.1595
104226,0.000,-0.0423,1.1595
104227,0.000,0.1102,1.1596
104228,0.000,0.3236,1.1599
104229,0.000,0.3236,1.1603
104230,0.000,0.2626,1.1605
104231,0.000,0.1102,1.1606
104232,0.000,0.0187,1.1607
104233,0.000,-0.0118,1.1606
104234,0.000,0.0492,1.1607
104235,0.000,0.1102,1.1608
104236,0.000,0.1407,1.1609
104237,0.000,0.1712,1.1611
104238,0.000,0.2321,1.1613
104239,0.000,0.1407,1.1615
104240,0.000,0.1712,1.1617
104241,0.000,0.0187,1.1617
104242,0.000,-0.1947,1.1615
104243,0.000,-0.1032,1.1614
104244,0.000,-0.0727,1.1613
104245,0.000,-0.0727,1.1612
104246,0.000,0.0492,1.1613
104247,0.000,0.1712,1.1614
104248,0.000,0.1712,1.1616
104249,0.000,-0.0423,1.1616
104250,0.000,0.1712,1.1617
104251,0.000,0.2321,1.1620
104252,0.000,0.1407,1.1621
104253,0.000,0.0492,1.1622
104254,0.000,-0.1337,1.1620
