2807,0.000,0.0351,0.0045
2808,0.000,0.0656,0.0046
2809,0.000,0.0961,0.0047
2810,0.000,0.0046,0.0047
2811,0.000,-0.0259,0.0046
2812,0.000,0.0961,0.0047
2813,0.000,0.0656,0.0048
2814,0.000,0.0656,0.0049
2815,0.000,0.0046,0.0049
2816,0.000,0.0046,0.0049
2817,0.000,0.0351,0.0049
2818,0.000,-0.0563,0.0049
2819,0.000,-0.1478,0.0047
2820,0.000,-0.1173,0.0046
2821,0.000,0.0046,0.0046
2822,0.000,0.1876,0.0048
2823,0.000,0.1571,0.0049
2824,0.000,0.1266,0.0051
2825,0.000,-0.0259,0.0050
2826,0.000,-0.1173,0.0049
2827,0.000,0.0656,0.0050
2828,0.000,0.1266,0.0051
2829,0.000,-0.1783,0.0049
2830,0.000,-0.2698,0.0047
2831,0.000,-0.0259,0.0046
2832,0.000,0.1266,0.0048
2833,0.000,0.3400,0.0051
2834,0.000,0.0961,0.0052
2835,0.000,-0.0563,0.0052
2836,0.000,0.1266,0.0053
2837,0.000,0.0046,0.0053
2838,0.000,-0.0868,0.0052
2839,0.000,0.0351,0.0052
2840,0.000,-0.0259,0.0052
2841,0.000,-0.0563,0.0051
2842,0.000,-0.0868,0.0051
2843,0.000,-0.2088,0.0049
2844,0.000,-0.0259,0.0048
2845,0.000,0.0351,0.0049
2846,0.000,-0.0563,0.0048
2847,0.000,-0.0868,0.0047
2848,0.000,-0.0868,0.0046
2849,0.000,-0.0259,0.0046
2850,0.000,0.0351,0.0046
2851,0.000,0.0046,0.0046
2852,0.000,0.0046,0.0047
2853,0.000,-0.0868,0.0046
2854,0.000,-0.0563,0.0045
2855,0.000,-0.0259,0.0045
2856,0.000,0.0046,0.0045
2857,0.000,0.0046,0.0045
2858,0.000,-0.0563,0.0044
2859,0.000,0.0961,0.0045
2860,0.000,0.0656,0.0046
2861,0.000,0.0046,0.0046
2862,0.000,-0.0259,0.0046
2863,0.000,-0.0868,0.0045
2864,0.000,-0.0563,0.0044
2865,0.000,-0.0868,0.0043
2866,0.000,-0.1478,0.0042
2867,0.000,-0.1783,0.0040
2868,0.000,-0.0563,0.0040
2869,0.000,-0.0259,0.0039
2870,0.000,-0.1173,0.0038
2871,0.000,-0.0259,0.0038
2872,0.000,0.0046,0.0038
2873,0.000,-0.0563,0.0037
2874,0.000,0.0046,0.0037
2875,0.000,-0.0563,0.0037
2876,0.000,-0.0259,0.0037
2877,0.000,0.0046,0.0037
2878,0.000,-0.0868,0.0036
2879,0.000,0.0046,0.0036
2880,0.000,0.0046,0.0036
2881,0.000,0.0656,0.0037
2882,0.000,0.0351,0.0037
2883,0.000,0.0961,0.0038
2884,0.000,0.0656,0.0039
2885,0.000,-0.0563,0.0038
2886,0.000,-0.1173,0.0037
2887,0.000,-0.0868,0.0036
2888,0.000,0.0046,0.0036
2889,0.000,0.1876,0.0038
2890,0.000,0.2180,0.0040
2891,0.000,0.1571,0.0042
2892,0.000,0.0351,0.0042
2893,0.000,-0.1173,0.0041
2894,0.000,-0.1478,0.0039
2895,0.000,-0.0259,0.0039
2896,0.000,0.0656,0.0040
2897,0.000,0.0656,0.0040
2898,0.000,0.0351,0.0041
2899,0.000,0.0351,0.0041
2900,0.000,0.0351,0.0041
2901,0.000,-0.0563,0.0041
2902,0.000,-0.1478,0.0039
2903,0.000,-0.1173,0.0038
2904,0.000,0.0351,0.0039
2905,0.000,0.0046,0.0039
2906,0.000,0.0046,0.0039
2907,0.000,0.0351,0.0039
2908,0.000,-0.0563,0.0038
2909,0.000,-0.0259,0.0038
2910,0.000,0.0046,0.0038
2911,0.000,-0.0563,0.0038
2912,0.000,-0.0563,0.0037
2913,0.000,-0.0259,0.0037
2914,0.000,-0.0868,0.0036
2915,0.000,-0.1478,0.0034
2916,0.000,-0.0259,0.0034
2917,0.000,0.0351,0.0035
2918,0.000,0.0656,0.0035
2919,0.000,-0.0259,0.0035
2920,0.000,0.0046,0.0035
2921,0.000,0.2485,0.0038
2922,0.000,0.1571,0.0039
2923,0.000,0.0656,0.0040
2924,0.000,0.0351,0.0040
2925,0.000,0.0351,0.0040
2926,0.000,0.0351,0.0041
2927,0.000,0.0656,0.0041
2928,0.000,0.0351,0.0042
2929,0.000,0.0046,0.0042
2930,0.000,-0.0868,0.0041
2931,0.000,0.0046,0.0041
2932,0.000,0.0046,0.0041
2933,0.000,0.0046,0.0041
2934,0.000,0.0961,0.0042
2935,0.000,0.0351,0.0042
2936,0.000,-0.0563,0.0042
2937,0.000,-0.1478,0.0040
2938,0.000,-0.0868,0.0040
2939,0.000,-0.0868,0.0039
2940,0.000,-0.0868,0.0038
2941,0.000,0.0656,0.0038
2942,0.000,0.0656,0.0039
2943,0.000,0.1266,0.0040
2944,0.000,0.1571,0.0042
2945,0.000,0.0961,0.0043
2946,0.000,0.0046,0.0043
2947,0.000,-0.0563,0.0042
2948,0.000,-0.0563,0.0042
2949,0.000,-0.0868,0.0041
2950,0.000,-0.0868,0.0040
2951,0.000,0.0046,0.0040
2952,0.000,0.1571,0.0042
2953,0.000,0.2485,0.0044
2954,0.000,0.0656,0.0045
2955,0.000,-0.1783,0.0043
2956,0.000,-0.0563,0.0042
2957,0.000,0.0656,0.0043
2958,0.000,0.2790,0.0046
2959,0.000,0.0961,0.0047
2960,0.000,0.0046,0.0047
2961,0.000,0.0656,0.0048
2962,0.000,0.1266,0.0049
2963,0.000,0.0046,0.0049
2964,0.000,-0.0259,0.0049
2965,0.000,0.0351,0.0049
2966,0.000,0.0656,0.0050
2967,0.000,0.0046,0.0050
2968,0.000,-0.0868,0.0049
2969,0.000,-0.0563,0.0048
2970,0.000,-0.0868,0.0047
2971,0.000,-0.0868,0.0047
2972,0.000,-0.0563,0.0046
2973,0.000,0.0046,0.0046
2974,0.000,0.0656,0.0047
2975,0.000,0.1266,0.0048
2976,0.000,0.0656,0.0049
2977,0.000,-0.0259,0.0048
2978,0.000,-0.0868,0.0047
2979,0.000,-0.0563,0.0047
2980,0.000,-0.0868,0.0046
2981,0.000,-0.0259,0.0046
2982,0.000,0.1266,0.0047
2983,0.000,0.0961,0.0048
2984,0.000,-0.0563,0.0047
2985,0.000,-0.1478,0.0046
2986,0.000,-0.1173,0.0045
2987,0.000,-0.0259,0.0045
2988,0.000,-0.0868,0.0044
2989,0.000,-0.0563,0.0043
2990,0.000,0.0046,0.0043
2991,0.000,-0.0259,0.0043
2992,0.000,-0.0259,0.0043
2993,0.000,-0.0868,0.0042
2994,0.000,-0.1173,0.0041
2995,0.000,-0.0868,0.0040
2996,0.000,-0.1173,0.0039
2997,0.000,-0.0868,0.0038
2998,0.000,-0.0868,0.0037
2999,0.000,-0.0868,0.0036
3000,0.000,-0.0563,0.0035
3001,0.000,-0.0259,0.0035
3002,0.000,0.0961,0.0036
3003,0.000,0.1266,0.0037
3004,0.000,0.0046,0.0037
3005,0.000,-0.0868,0.0037
3006,0.000,0.0351,0.0037
3007,0.000,0.0351,0.0037
3008,0.000,-0.0563,0.0037
3009,0.000,0.0046,0.0037
3010,0.000,-0.0259,0.0036
3011,0.000,0.0351,0.0037
3012,0.000,0.0656,0.0037
3013,0.000,-0.0259,0.0037
3014,0.000,0.0046,0.0037
3015,0.000,0.0961,0.0038
3016,0.000,0.0656,0.0039
3017,0.000,-0.0259,0.0039
3018,0.000,-0.0868,0.0038
3019,0.000,-0.0868,0.0037
3020,0.000,-0.0868,0.0036
3021,0.000,-0.1173,0.0035
3022,0.000,-0.0868,0.0034
3023,0.000,0.0046,0.0034
3024,0.000,0.0961,0.0035
3025,0.000,0.0961,0.0036
3026,0.000,0.0656,0.0037
3027,0.000,-0.0259,0.0036
3028,0.000,-0.1478,0.0035
3029,0.000,0.0961,0.0036
3030,0.000,0.1571,0.0037
3031,0.000,0.1571,0.0039
3032,0.000,0.1571,0.0041
3033,0.000,0.0046,0.0041
3034,0.000,-0.0563,0.0040
3035,0.000,-0.0868,0.0039
3036,0.000,-0.0868,0.0038
3037,0.000,-0.0868,0.0037
3038,0.000,0.0961,0.0038
3039,0.000,0.0961,0.0039
3040,0.000,-0.0868,0.0038
3041,0.000,-0.0563,0.0038
3042,0.000,0.0046,0.0038
3043,0.000,-0.1478,0.0036
3044,0.000,-0.1783,0.0035
3045,0.000,-0.0259,0.0034
3046,0.000,0.0656,0.0035
3047,0.000,0.0046,0.0035
3048,0.000,0.0351,0.0035
3049,0.000,0.0961,0.0036
3050,0.000,0.0961,0.0037
3051,0.000,0.0046,0.0037
3052,0.000,0.0046,0.0037
3053,0.000,0.0351,0.0038
3054,0.000,0.0351,0.0038
3055,0.000,-0.0868,0.0037
3056,0.000,-0.1478,0.0036
3057,0.000,-0.0563,0.0035
3058,0.000,-0.0563,0.0035
3059,0.000,0.0961,0.0036
3060,0.000,0.0961,0.0037
3061,0.000,0.0656,0.0037
3062,0.000,-0.0259,0.0037
3063,0.000,-0.0563,0.0036
3064,0.000,-0.0563,0.0036
3065,0.000,-0.1173,0.0035
3066,0.000,-0.0868,0.0034
3067,0.000,0.0046,0.0034
3068,0.000,0.0351,0.0034
3069,0.000,-0.0259,0.0034
3070,0.000,0.0046,0.0034
3071,0.000,0.1266,0.0035
3072,0.000,0.0046,0.0035
3073,0.000,-0.0259,0.0035
3074,0.000,-0.0259,0.0035
3075,0.000,0.0046,0.0035
3076,0.000,0.0351,0.0035
3077,0.000,-0.0563,0.0035
3078,0.000,-0.0563,0.0034
3079,0.000,-0.0563,0.0034
3080,0.000,0.0351,0.0034
3081,0.000,0.0046,0.0034
3082,0.000,-0.0259,0.0034
3083,0.000,-0.0259,0.0033
3084,0.000,0.1266,0.0035
3085,0.000,0.0351,0.0035
3086,0.000,-0.0868,0.0034
3087,0.000,-0.1783,0.0032
3088,0.000,-0.0868,0.0032
3089,0.000,-0.0259,0.0031
3090,0.000,-0.0563,0.0031
3091,0.000,0.0656,0.0031
3092,0.000,0.0046,0.0031
3093,0.000,-0.0563,0.0031
3094,0.000,-0.1783,0.0029
3095,0.000,-0.0868,0.0028
3096,0.000,-0.0563,0.0028
3097,0.000,-0.0259,0.0027
3098,0.000,0.0656,0.0028
3099,0.000,0.1266,0.0029
3100,0.000,0.1571,0.0031
3101,0.000,0.0961,0.0032
3102,0.000,-0.0259,0.0032
3103,0.000,0.0351,0.0032
3104,0.000,0.0351,0.0032
3105,0.000,0.0351,0.0033
3106,0.000,-0.1173,0.0031
3107,0.000,0.0351,0.0032
3108,0.000,0.0351,0.0032
3109,0.000,0.0656,0.0033
3110,0.000,-0.0563,0.0032
3111,0.000,0.0351,0.0033
3112,0.000,0.1266,0.0034
3113,0.000,0.1266,0.0035
3114,0.000,0.0961,0.0036
3115,0.000,-0.0259,0.0036
3116,0.000,0.0046,0.0036
3117,0.000,0.0046,0.0036
3118,0.000,-0.1173,0.0035
3119,0.000,-0.1478,0.0033
3120,0.000,-0.1783,0.0031
3121,0.000,-0.1478,0.0030
3122,0.000,-0.0563,0.0029
3123,0.000,-0.0563,0.0029
3124,0.000,0.0046,0.0029
3125,0.000,0.1266,0.0030
3126,0.000,0.1266,0.0031
3127,0.000,0.1266,0.0033
3128,0.000,0.0351,0.0033
3129,0.000,-0.0868,0.0032
3130,0.000,-0.1783,0.0030
3131,0.000,-0.1783,0.0029
3132,0.000,-0.0868,0.0028
3133,0.000,-0.0868,0.0027
3134,0.000,-0.0563,0.0026
3135,0.000,-0.0259,0.0026
3136,0.000,0.0351,0.0026
3137,0.000,-0.0259,0.0026
3138,0.000,-0.1173,0.0025
3139,0.000,-0.0259,0.0025
3140,0.000,0.0961,0.0026
3141,0.000,0.0656,0.0026
3142,0.000,-0.1173,0.0025
3143,0.000,-0.1173,0.0024
3144,0.000,-0.1783,0.0022
3145,0.000,-0.0563,0.0022
3146,0.000,0.1266,0.0023
3147,0.000,0.0961,0.0024
3148,0.000,-0.0563,0.0023
3149,0.000,-0.1783,0.0022
3150,0.000,-0.0868,0.0021
3151,0.000,-0.0868,0.0020
3152,0.000,0.0351,0.0020
3153,0.000,0.0656,0.0021
3154,0.000,0.0351,0.0021
3155,0.000,-0.0868,0.0020
3156,0.000,-0.0259,0.0020
3157,0.000,-0.0259,0.0020
3158,0.000,-0.1173,0.0019
3159,0.000,-0.1783,0.0017
3160,0.000,-0.1173,0.0016
3161,0.000,0.0961,0.0017
3162,0.000,0.0046,0.0017
3163,0.000,-0.0259,0.0016
3164,0.000,0.0961,0.0017
3165,0.000,0.1571,0.0019
3166,0.000,0.0656,0.0020
3167,0.000,0.0046,0.0020
3168,0.000,-0.0563,0.0019
3169,0.000,0.0351,0.0019
3170,0.000,0.0656,0.0020
3171,0.000,0.0656,0.0021
3172,0.000,0.0046,0.0021
3173,0.000,0.0656,0.0021
3174,0.000,0.0656,0.0022
3175,0.000,-0.0868,0.0021
3176,0.000,-0.2393,0.0019
3177,0.000,-0.1783,0.0017
3178,0.000,-0.0259,0.0017
3179,0.000,0.0656,0.0017
3180,0.000,0.0351,0.0018
3181,0.000,0.0046,0.0018
3182,0.000,-0.0259,0.0018
3183,0.000,0.0046,0.0018
3184,0.000,-0.0259,0.0017
3185,0.000,0.0351,0.0018
3186,0.000,0.0656,0.0018
3187,0.000,-0.0259,0.0018
3188,0.000,-0.0259,0.0018
3189,0.000,0.0961,0.0019
3190,0.000,0.0046,0.0019
3191,0.000,-0.0563,0.0018
3192,0.000,-0.1783,0.0017
3193,0.000,-0.2088,0.0014
3194,0.000,-0.0868,0.0014
3195,0.000,0.0351,0.0014
3196,0.000,-0.0563,0.0013
3197,0.000,0.0351,0.0014
3198,0.000,0.0656,0.0014
3199,0.000,0.0961,0.0015
3200,0.000,0.0656,0.0016
3201,0.000,0.0656,0.0017
3202,0.000,-0.0259,0.0016
3203,0.000,0.0046,0.0016
3204,0.000,-0.0563,0.0016
3205,0.000,0.0351,0.0016
3206,0.000,0.0046,0.0016
3207,0.000,-0.0563,0.0016
3208,0.000,0.0961,0.0017
3209,0.000,0.0656,0.0017
3210,0.000,0.0961,0.0018
3211,0.000,-0.0259,0.0018
3212,0.000,-0.1783,0.0016
3213,0.000,0.0351,0.0017
3214,0.000,-0.0563,0.0016
3215,0.000,-0.1173,0.0015
3216,0.000,-0.1478,0.0013
3217,0.000,-0.0259,0.0013
3218,0.000,0.1266,0.0014
3219,0.000,0.0046,0.0014
3220,0.000,-0.0259,0.0014
3221,0.000,-0.0868,0.0013
3222,0.000,-0.0563,0.0013
3223,0.000,0.0656,0.0013
3224,0.000,0.0046,0.0013
3225,0.000,-0.1173,0.0012
3226,0.000,-0.2088,0.0010
3227,0.000,-0.1173,0.0009
3228,0.000,0.0351,0.0009
3229,0.000,0.0656,0.0010
3230,0.000,0.0656,0.0011
3231,0.000,0.0961,0.0012
3232,0.000,0.0656,0.0012
3233,0.000,-0.0563,0.0012
3234,0.000,-0.1173,0.0011
3235,0.000,0.0351,0.0011
3236,0.000,0.1571,0.0012
3237,0.000,-0.0563,0.0012
3238,0.000,-0.0868,0.0011
3239,0.000,0.0046,0.0011
3240,0.000,-0.0259,0.0011
3241,0.000,-0.1478,0.0009
3242,0.000,0.0656,0.0010
3243,0.000,0.0656,0.0011
3244,0.000,0.0656,0.0011
3245,0.000,-0.0259,0.0011
3246,0.000,-0.0563,0.0010
3247,0.000,0.0351,0.0011
3248,0.000,0.0351,0.0011
3249,0.000,0.0961,0.0012
3250,0.000,0.0961,0.0013
3251,0.000,-0.0868,0.0012
3252,0.000,0.0046,0.0012
3253,0.000,0.2180,0.0014
3254,0.000,0.0351,0.0015
3255,0.000,-0.0868,0.0014
3256,0.000,0.0351,0.0014
3257,0.000,0.0656,0.0015
3258,0.000,-0.0563,0.0014
3259,0.000,-0.0259,0.0014
3260,0.000,0.1571,0.0016
3261,0.000,0.1266,0.0017
3262,0.000,0.0656,0.0018
3263,0.000,-0.1173,0.0016
3264,0.000,-0.0259,0.0016
3265,0.000,0.1571,0.0018
3266,0.000,0.1571,0.0019
3267,0.000,0.0656,0.0020
3268,0.000,0.0046,0.0020
3269,0.000,0.0961,0.0021
3270,0.000,0.1571,0.0023
3271,0.000,0.0046,0.0023
3272,0.000,-0.1478,0.0021
3273,0.000,-0.0868,0.0020
3274,0.000,0.0961,0.0021
3275,0.000,0.1571,0.0023
3276,0.000,0.0656,0.0023
3277,0.000,-0.0563,0.0023
3278,0.000,0.0351,0.0023
3279,0.000,-0.0563,0.0023
3280,0.000,-0.1173,0.0022
3281,0.000,-0.0868,0.0021
3282,0.000,-0.0259,0.0020
3283,0.000,0.0961,0.0021
3284,0.000,0.2180,0.0024
3285,0.000,0.1876,0.0025
3286,0.000,0.0046,0.0025
3287,0.000,-0.1173,0.0024
3288,0.000,-0.0868,0.0023
3289,0.000,-0.0259,0.0023
3290,0.000,0.0656,0.0024
3291,0.000,0.0656,0.0024
3292,0.000,-0.0563,0.0024
3293,0.000,-0.1478,0.0022
3294,0.000,-0.1478,0.0021
3295,0.000,-0.0563,0.0020
3296,0.000,0.0961,0.0021
3297,0.000,0.0656,0.0022
3298,0.000,-0.1173,0.0021
3299,0.000,-0.1478,0.0019
3300,0.000,-0.0259,0.0019
3301,0.000,0.0351,0.0019
3302,0.000,-0.0563,0.0019
3303,0.000,-0.1478,0.0017
3304,0.000,-0.1478,0.0016
3305,0.000,-0.0868,0.0015
3306,0.000,0.0046,0.0015
3307,0.000,-0.0563,0.0015
3308,0.000,0.0046,0.0015
3309,0.000,0.0656,0.0015
3310,0.000,-0.0868,0.0014
3311,0.000,-0.0259,0.0014
3312,0.000,-0.0259,0.0014
3313,0.000,0.0046,0.0014
3314,0.000,0.1571,0.0015
3315,0.000,-0.0259,0.0015
3316,0.000,-0.0868,0.0014
3317,0.000,-0.0868,0.0013
3318,0.000,0.0656,0.0014
3319,0.000,0.0656,0.0015
3320,0.000,-0.0563,0.0014
3321,0.000,-0.0259,0.0014
3322,0.000,0.0351,0.0014
3323,0.000,-0.0868,0.0013
3324,0.000,-0.0868,0.0013
3325,0.000,0.0046,0.0013
3326,0.000,0.0046,0.0013
3327,0.000,-0.1173,0.0012
3328,0.000,-0.1478,0.0010
3329,0.000,-0.1173,0.0009
3330,0.000,0.0351,0.0009
3331,0.000,-0.0868,0.0008
3332,0.000,-0.2088,0.0006
3333,0.000,-0.0563,0.0006
3334,0.000,-0.0259,0.0005
3335,0.000,0.0961,0.0006
3336,0.000,-0.0259,0.0006
3337,0.000,-0.0259,0.0006
3338,0.000,-0.0563,0.0005
3339,0.000,-0.0259,0.0005
3340,0.000,0.0656,0.0006
3341,0.000,0.0656,0.0006
3342,0.000,0.0656,0.0007
3343,0.000,0.0046,0.0007
3344,0.000,0.0046,0.0007
3345,0.000,-0.0259,0.0007
3346,0.000,-0.0868,0.0006
3347,0.000,-0.1173,0.0005
3348,0.000,-0.1478,0.0003
3349,0.000,0.0046,0.0003
3350,0.000,0.0351,0.0004
3351,0.000,0.0656,0.0004
3352,0.000,-0.0563,0.0004
3353,0.000,-0.0563,0.0003
3354,0.000,0.0046,0.0003
3355,0.000,0.0046,0.0003
3356,0.000,-0.0259,0.0003
3357,0.000,-0.0259,0.0003
3358,0.000,-0.0259,0.0003
3359,0.000,0.0046,0.0003
3360,0.000,0.0656,0.0003
3361,0.000,0.0351,0.0004
3362,0.000,-0.0563,0.0003
3363,0.000,-0.0259,0.0003
3364,0.000,0.0046,0.0003
3365,0.000,0.0656,0.0004
3366,0.000,0.0961,0.0004
3367,0.000,0.0656,0.0005
3368,0.000,-0.0563,0.0005
3369,0.000,-0.0259,0.0004
3370,0.000,-0.0259,0.0004
3371,0.000,-0.0868,0.0003
3372,0.000,-0.1478,0.0002
3373,0.000,-0.0563,0.0001
3374,0.000,0.0046,0.0001
3375,0.000,0.0351,0.0002
3376,0.000,0.0351,0.0002
3377,0.000,0.0046,0.0002
3378,0.000,-0.0563,0.0001
3379,0.000,0.0046,0.0001
3380,0.000,0.0351,0.0002
3381,0.000,-0.0563,0.0001
3382,0.000,-0.1173,0.0000
3383,0.000,-0.0563,-0.0001
3384,0.000,-0.0259,-0.0001
3385,0.000,-0.1173,-0.0002
3386,0.000,-0.0563,-0.0003
3387,0.000,0.1571,-0.0001
3388,0.000,0.0351,-0.0001
3389,0.000,-0.0868,-0.0001
3390,0.000,-0.0868,-0.0002
3391,0.000,0.0351,-0.0002
3392,0.000,0.0351,-0.0002
3393,0.000,-0.0563,-0.0002
3394,0.000,-0.1173,-0.0003
3395,0.000,-0.0868,-0.0004
3396,0.000,-0.0563,-0.0005
3397,0.000,-0.0563,-0.0005
3398,0.000,0.0351,-0.0005
3399,0.000,0.0046,-0.0005
3400,0.000,-0.0563,-0.0006
3401,0.000,-0.0259,-0.0006
3402,0.000,-0.0259,-0.0006
3403,0.000,0.0656,-0.0005
3404,0.000,0.1266,-0.0004
3405,0.000,-0.0563,-0.0005
3406,0.000,0.0351,-0.0004
3407,0.000,0.1266,-0.0003
3408,0.000,0.0351,-0.0003
3409,0.000,0.0656,-0.0002
3410,0.000,0.0656,-0.0001
3411,0.000,-0.0259,-0.0002
3412,0.000,0.0046,-0.0002
3413,0.000,0.0046,-0.0002
3414,0.000,0.0046,-0.0002
3415,0.000,0.0046,-0.0001
3416,0.000,-0.0259,-0.0002
3417,0.000,0.0046,-0.0002
3418,0.000,-0.0563,-0.0002
3419,0.000,0.0046,-0.0002
3420,0.000,0.0961,-0.0001
3421,0.000,0.0656,-0.0001
3422,0.000,-0.0259,-0.0001
3423,0.000,-0.1173,-0.0002
3424,0.000,-0.0259,-0.0002
3425,0.000,-0.0563,-0.0003
3426,0.000,-0.0259,-0.0003
3427,0.000,-0.0563,-0.0004
3428,0.000,-0.1478,-0.0005
3429,0.000,-0.2393,-0.0008
3430,0.000,-0.1173,-0.0009
3431,0.000,0.0046,-0.0009
3432,0.000,-0.0563,-0.0009
3433,0.000,-0.0259,-0.0009
3434,0.000,0.0656,-0.0009
3435,0.000,0.1266,-0.0008
3436,0.000,0.0961,-0.0007
3437,0.000,0.0656,-0.0006
3438,0.000,0.0046,-0.0006
3439,0.000,-0.1478,-0.0007
3440,0.000,-0.0259,-0.0008
3441,0.000,-0.0259,-0.0008
3442,0.000,0.0046,-0.0008
3443,0.000,-0.0563,-0.0008
3444,0.000,0.0046,-0.0008
3445,0.000,0.0656,-0.0008
3446,0.000,0.1571,-0.0006
3447,0.000,0.2485,-0.0004
3448,0.000,0.1266,-0.0002
3449,0.000,0.0046,-0.0002
3450,0.000,-0.0259,-0.0003
3451,0.000,-0.0259,-0.0003
3452,0.000,-0.0259,-0.0003
3453,0.000,-0.1783,-0.0005
3454,0.000,-0.0563,-0.0005
3455,0.000,-0.0259,-0.0006
3456,0.000,-0.0868,-0.0007
3457,0.000,-0.0563,-0.0007
3458,0.000,0.0961,-0.0006
3459,0.000,0.0046,-0.0006
3460,0.000,-0.0868,-0.0007
3461,0.000,-0.0868,-0.0008
3462,0.000,-0.0868,-0.0009
3463,0.000,-0.0868,-0.0010
3464,0.000,-0.1173,-0.0011
3465,0.000,-0.1173,-0.0012
3466,0.000,-0.1173,-0.0013
3467,0.000,-0.0259,-0.0013
3468,0.000,-0.0259,-0.0014
3469,0.000,0.1266,-0.0012
3470,0.000,0.0656,-0.0012
3471,0.000,-0.0259,-0.0012
3472,0.000,0.0961,-0.0011
3473,0.000,0.0351,-0.0011
3474,0.000,0.0046,-0.0011
3475,0.000,-0.0259,-0.0011
3476,0.000,-0.1478,-0.0012
3477,0.000,-0.1783,-0.0014
3478,0.000,0.0351,-0.0014
3479,0.000,0.0046,-0.0014
3480,0.000,-0.0259,-0.0014
3481,0.000,0.0961,-0.0013
3482,0.000,0.0961,-0.0012
3483,0.000,0.0046,-0.0012
3484,0.000,-0.0259,-0.0012
3485,0.000,-0.0563,-0.0013
3486,0.000,0.0046,-0.0013
3487,0.000,-0.0259,-0.0013
3488,0.000,-0.1173,-0.0014
3489,0.000,-0.1478,-0.0016
3490,0.000,-0.0868,-0.0017
3491,0.000,0.0656,-0.0016
3492,0.000,0.0656,-0.0015
3493,0.000,0.0351,-0.0015
3494,0.000,0.0351,-0.0015
3495,0.000,0.0656,-0.0014
3496,0.000,0.1876,-0.0012
3497,0.000,0.1876,-0.0010
3498,0.000,-0.0868,-0.0011
3499,0.000,-0.0259,-0.0011
3500,0.000,0.0961,-0.0010
3501,0.000,0.0961,-0.0009
3502,0.000,-0.1173,-0.0011
3503,0.000,-0.1783,-0.0012
3504,0.000,-0.1173,-0.0014
3505,0.000,-0.0259,-0.0014
3506,0.000,-0.0259,-0.0014
3507,0.000,-0.0259,-0.0014
3508,0.000,0.0046,-0.0014
3509,0.000,0.0961,-0.0013
3510,0.000,0.1876,-0.0011
3511,0.000,0.0961,-0.0010
3512,0.000,0.0046,-0.0010
3513,0.000,-0.0259,-0.0011
3514,0.000,-0.1173,-0.0012
3515,0.000,-0.0563,-0.0012
3516,0.000,0.0656,-0.0012
3517,0.000,0.0046,-0.0012
3518,0.000,-0.0259,-0.0012
3519,0.000,0.0656,-0.0011
3520,0.000,0.0656,-0.0011
3521,0.000,0.0961,-0.0010
3522,0.000,0.0046,-0.0010
3523,0.000,-0.0868,-0.0011
3524,0.000,0.0351,-0.0010
3525,0.000,0.1266,-0.0009
3526,0.000,0.0656,-0.0008
3527,0.000,0.1266,-0.0007
3528,0.000,0.1266,-0.0006
3529,0.000,0.0351,-0.0005
3530,0.000,-0.1478,-0.0007
3531,0.000,-0.0868,-0.0008
3532,0.000,0.0046,-0.0008
3533,0.000,0.0046,-0.0008
3534,0.000,0.0961,-0.0007
3535,0.000,0.0351,-0.0006
3536,0.000,-0.0563,-0.0007
3537,0.000,-0.1173,-0.0008
3538,0.000,-0.1478,-0.0010
3539,0.000,-0.0563,-0.0010
3540,0.000,-0.0563,-0.0011
3541,0.000,-0.1478,-0.0012
3542,0.000,0.0046,-0.0012
3543,0.000,0.1876,-0.0010
3544,0.000,0.1266,-0.0009
3545,0.000,-0.0259,-0.0009
3546,0.000,-0.1478,-0.0011
3547,0.000,-0.0868,-0.0012
3548,0.000,-0.1173,-0.0013
3549,0.000,-0.1173,-0.0014
3550,0.000,-0.0563,-0.0014
3551,0.000,0.0656,-0.0014
3552,0.000,0.0351,-0.0013
3553,0.000,0.0656,-0.0013
3554,0.000,-0.0868,-0.0014
3555,0.000,-0.1783,-0.0015
3556,0.000,-0.0259,-0.0016
3557,0.000,0.0351,-0.0015
3558,0.000,0.0351,-0.0015
3559,0.000,-0.0868,-0.0016
3560,0.000,-0.0563,-0.0016
3561,0.000,-0.0259,-0.0017
3562,0.000,0.0351,-0.0016
3563,0.000,0.0656,-0.0016
3564,0.000,-0.0259,-0.0016
3565,0.000,0.0656,-0.0015
3566,0.000,0.0046,-0.0015
3567,0.000,-0.0868,-0.0016
3568,0.000,-0.0563,-0.0017
3569,0.000,-0.0259,-0.0017
3570,0.000,0.0046,-0.0017
3571,0.000,0.0961,-0.0016
3572,0.000,0.0656,-0.0015
3573,0.000,0.0351,-0.0015
3574,0.000,-0.0259,-0.0015
3575,0.000,-0.0259,-0.0015
3576,0.000,0.0046,-0.0015
3577,0.000,0.0351,-0.0015
3578,0.000,0.1266,-0.0014
3579,0.000,0.2790,-0.0011
3580,0.000,0.1266,-0.0010
3581,0.000,0.0656,-0.0009
3582,0.000,0.0046,-0.0009
3583,0.000,-0.0868,-0.0010
3584,0.000,-0.0259,-0.0010
3585,0.000,-0.0868,-0.0011
3586,0.000,-0.1173,-0.0012
3587,0.000,-0.1478,-0.0014
3588,0.000,-0.0563,-0.0014
3589,0.000,0.0351,-0.0014
3590,0.000,0.0046,-0.0014
3591,0.000,0.0046,-0.0014
3592,0.000,0.0046,-0.0014
3593,0.000,-0.0868,-0.0015
